Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
17.9,77,1,1,0,0.15,17.9
17.1,82,1,1,0,0.15,17.1
16.4,88,1,1,0,0.15,16.4
15.7,82,1,1,0,0.15,15.7
15,88,1,1,0,0.15,15
16,82,1,1,0,0.15,16
14,94,1,1,0,0.15,14
16,88,1,1,0,0.15,16
18,77,1,1,0,0.15,18
20,73,1,1,0,0.15,20
22,64,1,1,0,0.15,22
22,69,1,1,0,0.15,22
22,69,1,1,0,0.15,22
23,65,1,1,0,0.15,23
23,69,1,1,0,0.15,23
22,73,1,1,0,0.15,22
23,65,1,1,0,0.15,23
22,60,1,1,0,0.15,22
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,72,1,1,0,0.15,17
17,68,1,1,0,0.15,17
17,63,1,1,0,0.15,17
16,63,1,1,0,0.15,16
15,67,1,1,0,0.15,15
15,67,1,1,0,0.15,15
14,72,1,1,0,0.15,14
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
16,68,1,1,0,0.15,16
17,55,1,1,0,0.15,17
18,52,1,1,0,0.15,18
19,49,1,1,0,0.15,19
19,52,1,1,0,0.15,19
23,38,1,1,0,0.15,23
22,35,1,1,0,0.15,22
21,35,1,1,0,0.15,21
21,30,1,1,0,0.15,21
19,40,1,1,0,0.15,19
17,52,1,1,0,0.15,17
17,59,1,1,0,0.15,17
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
14,82,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
11,82,1,1,0,0.15,11
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
15,63,1,1,0,0.15,15
17,55,1,1,0,0.15,17
18,49,1,1,0,0.15,18
19,46,1,1,0,0.15,19
20,43,1,1,0,0.15,20
21,33,1,1,0,0.15,21
21,33,1,1,0,0.15,21
20,30,1,1,0,0.15,20
19,34,1,1,0,0.15,19
17,42,1,1,0,0.15,17
16,51,1,1,0,0.15,16
16,55,1,1,0,0.15,16
15,63,1,1,0,0.15,15
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11,71,1,1,0,0.15,11
12,67,1,1,0,0.15,12
14,63,1,1,0,0.15,14
16,59,1,1,0,0.15,16
17,45,1,1,0,0.15,17
18.7,40,1,1,0,0.15,18.7
20.1,36,1,1,0,0.15,20.1
21,33,1,1,0,0.15,21
22,31,1,1,0,0.15,22
22,29,1,1,0,0.15,22
22,31,1,1,0,0.15,22
21,33,1,1,0,0.15,21
18,34,1,1,0,0.15,18
17,34,1,1,0,0.15,17
16,39,1,1,0,0.15,16
16,39,1,1,0,0.15,16
14,55,1,1,0,0.15,14
14,59,1,1,0,0.15,14
13,58,1,1,0,0.15,13
11,62,1,1,0,0.15,11
11,62,1,1,0,0.15,11
10,66,1,1,0,0.15,10
10,66,1,1,0,0.15,10
10,66,1,1,0,0.15,10
11,62,1,1,0,0.15,11
11,66,1,1,0,0.15,11
15,55,1,1,0,0.15,15
18,52,1,1,0,0.15,18
22,27,1,1,0,0.15,22
23,23,1,1,0,0.15,23
25,21,1,1,0,0.15,25
26,20,1,1,0,0.15,26
27,20,1,1,0,0.15,27
27,18,1,1,0,0.15,27
27,20,1,1,0,0.15,27
22,50,1,1,0,0.15,22
19,60,1,1,0,0.15,19
18,52,1,1,0,0.15,18
18,56,1,1,0,0.15,18
17,59,1,1,0,0.15,17
17,55,1,1,0,0.15,17
16,55,1,1,0,0.15,16
15,59,1,1,0,0.15,15
14,63,1,1,0,0.15,14
13,67,1,1,0,0.15,13
13,67,1,1,0,0.15,13
12,67,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
14,67,1,1,0,0.15,14
17,68,1,1,0,0.15,17
19,49,1,1,0,0.15,19
22,38,1,1,0,0.15,22
24,31,1,1,0,0.15,24
25,32,1,1,0,0.15,25
28,23,1,1,0,0.15,28
24,47,1,1,0,0.15,24
23,41,1,1,0,0.15,23
21,56,1,1,0,0.15,21
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
16,82,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
17,77,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
23,44,1,1,0,0.15,23
21,60,1,1,0,0.15,21
21,56,1,1,0,0.15,21
21,46,1,1,0,0.15,21
21,40,1,1,0,0.15,21
19,43,1,1,0,0.15,19
17,52,1,1,0,0.15,17
16,55,1,1,0,0.15,16
16,59,1,1,0,0.15,16
15,63,1,1,0,0.15,15
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
14,67,1,1,0,0.15,14
12,76,1,1,0,0.15,12
13,72,1,1,0,0.15,13
12,71,1,1,0,0.15,12
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
14,67,1,1,0,0.15,14
17,55,1,1,0,0.15,17
18,52,1,1,0,0.15,18
19,49,1,1,0,0.15,19
21,46,1,1,0,0.15,21
21,49,1,1,0,0.15,21
20,49,1,1,0,0.15,20
21,43,1,1,0,0.15,21
19,46,1,1,0,0.15,19
18,45,1,1,0,0.15,18
16,55,1,1,0,0.15,16
15,59,1,1,0,0.15,15
14,63,1,1,0,0.15,14
13,67,1,1,0,0.15,13
12,76,1,1,0,0.15,12
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
10,76,1,1,0,0.15,10
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,87,1,1,0,0.15,9
13,67,1,1,0,0.15,13
15,63,1,1,0,0.15,15
18,52,1,1,0,0.15,18
19,52,1,1,0,0.15,19
22,43,1,1,0,0.15,22
23,38,1,1,0,0.15,23
23,36,1,1,0,0.15,23
22,50,1,1,0,0.15,22
21,53,1,1,0,0.15,21
19,68,1,1,0,0.15,19
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,72,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
13,82,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
11,82,1,1,0,0.15,11
10,87,1,1,0,0.15,10
12,76,1,1,0,0.15,12
14,72,1,1,0,0.15,14
18,56,1,1,0,0.15,18
21,46,1,1,0,0.15,21
24,36,1,1,0,0.15,24
26,28,1,1,0,0.15,26
27,23,1,1,0,0.15,27
27,26,1,1,0,0.15,27
28,25,1,1,0,0.15,28
24,47,1,1,0,0.15,24
23,47,1,1,0,0.15,23
20,60,1,1,0,0.15,20
17,77,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
13,77,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,82,1,1,0,0.15,12
13,82,1,1,0,0.15,13
16,68,1,1,0,0.15,16
17,68,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,60,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,64,1,1,0,0.15,19
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
18,68,1,1,0,0.15,18
17,63,1,1,0,0.15,17
15,77,1,1,0,0.15,15
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
11,82,1,1,0,0.15,11
12,82,1,1,0,0.15,12
13,88,1,1,0,0.15,13
16,72,1,1,0,0.15,16
19,60,1,1,0,0.15,19
21,53,1,1,0,0.15,21
22,50,1,1,0,0.15,22
24,41,1,1,0,0.15,24
25,44,1,1,0,0.15,25
22,57,1,1,0,0.15,22
21,56,1,1,0,0.15,21
19,68,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,68,1,1,0,0.15,17
17,68,1,1,0,0.15,17
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
11,87,1,1,0,0.15,11
12,88,1,1,0,0.15,12
12,94,1,1,0,0.15,12
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
19,68,1,1,0,0.15,19
21,60,1,1,0,0.15,21
24,50,1,1,0,0.15,24
26,39,1,1,0,0.15,26
27,37,1,1,0,0.15,27
26,32,1,1,0,0.15,26
27,32,1,1,0,0.15,27
25,41,1,1,0,0.15,25
24,44,1,1,0,0.15,24
19,64,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
18,73,1,1,0,0.15,18
17,72,1,1,0,0.15,17
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
15,67,1,1,0,0.15,15
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,76,1,1,0,0.15,12
13,77,1,1,0,0.15,13
14,77,1,1,0,0.15,14
16,82,1,1,0,0.15,16
18,73,1,1,0,0.15,18
20,64,1,1,0,0.15,20
21,56,1,1,0,0.15,21
23,50,1,1,0,0.15,23
21,56,1,1,0,0.15,21
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,64,1,1,0,0.15,19
17,72,1,1,0,0.15,17
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,68,1,1,0,0.15,16
16,68,1,1,0,0.15,16
16,72,1,1,0,0.15,16
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
19,60,1,1,0,0.15,19
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
19,60,1,1,0,0.15,19
19,60,1,1,0,0.15,19
17,59,1,1,0,0.15,17
16,59,1,1,0,0.15,16
15,67,1,1,0,0.15,15
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
14,63,1,1,0,0.15,14
17,55,1,1,0,0.15,17
19,46,1,1,0,0.15,19
22,35,1,1,0,0.15,22
23,31,1,1,0,0.15,23
24,29,1,1,0,0.15,24
26,28,1,1,0,0.15,26
27,26,1,1,0,0.15,27
28,25,1,1,0,0.15,28
27,28,1,1,0,0.15,27
24,36,1,1,0,0.15,24
22,43,1,1,0,0.15,22
20,56,1,1,0,0.15,20
19,49,1,1,0,0.15,19
17,59,1,1,0,0.15,17
16,63,1,1,0,0.15,16
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,67,1,1,0,0.15,13
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
14,63,1,1,0,0.15,14
17,55,1,1,0,0.15,17
21,43,1,1,0,0.15,21
23,36,1,1,0,0.15,23
27,26,1,1,0,0.15,27
28,25,1,1,0,0.15,28
29,19,1,1,0,0.15,29
28,22,1,1,0,0.15,28
28,25,1,1,0,0.15,28
26,32,1,1,0,0.15,26
24,38,1,1,0,0.15,24
21,43,1,1,0,0.15,21
21,43,1,1,0,0.15,21
20,49,1,1,0,0.15,20
20,43,1,1,0,0.15,20
19,43,1,1,0,0.15,19
18,52,1,1,0,0.15,18
17,55,1,1,0,0.15,17
16,63,1,1,0,0.15,16
16,63,1,1,0,0.15,16
15,72,1,1,0,0.15,15
14,77,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
21,56,1,1,0,0.15,21
21,56,1,1,0,0.15,21
22,53,1,1,0,0.15,22
23,50,1,1,0,0.15,23
23,50,1,1,0,0.15,23
22,53,1,1,0,0.15,22
21,56,1,1,0,0.15,21
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,60,1,1,0,0.15,19
19,64,1,1,0,0.15,19
21,53,1,1,0,0.15,21
22,53,1,1,0,0.15,22
22,53,1,1,0,0.15,22
20,64,1,1,0,0.15,20
18,73,1,1,0,0.15,18
17,77,1,1,0,0.15,17
17,77,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
13,88,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
15,77,1,1,0,0.15,15
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
19,64,1,1,0,0.15,19
21,56,1,1,0,0.15,21
20,60,1,1,0,0.15,20
21,56,1,1,0,0.15,21
21,56,1,1,0,0.15,21
18,73,1,1,0,0.15,18
16,82,1,1,0,0.15,16
16,77,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
13,94,1,1,0,0.15,13
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
20,60,1,1,0,0.15,20
21,53,1,1,0,0.15,21
20,64,1,1,0,0.15,20
18,68,1,1,0,0.15,18
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,94,1,1,0,0.15,12
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,64,1,1,0,0.15,19
18,68,1,1,0,0.15,18
16,72,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
12,94,1,1,0,0.15,12
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
13,88,1,1,0,0.15,13
15,77,1,1,0,0.15,15
17,72,1,1,0,0.15,17
18,68,1,1,0,0.15,18
18,68,1,1,0,0.15,18
19,68,1,1,0,0.15,19
19,68,1,1,0,0.15,19
19,73,1,1,0,0.15,19
19,68,1,1,0,0.15,19
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
14,94,1,1,0,0.15,14
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
13,94,1,1,0,0.15,13
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
17,72,1,1,0,0.15,17
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
15,82,1,1,0,0.15,15
14,82,1,1,0,0.15,14
15,77,1,1,0,0.15,15
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,77,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,77,1,1,0,0.15,14
15,72,1,1,0,0.15,15
16,68,1,1,0,0.15,16
17,63,1,1,0,0.15,17
17,59,1,1,0,0.15,17
19,52,1,1,0,0.15,19
18,56,1,1,0,0.15,18
18,59,1,1,0,0.15,18
19,52,1,1,0,0.15,19
18,64,1,1,0,0.15,18
17,59,1,1,0,0.15,17
16,68,1,1,0,0.15,16
16,68,1,1,0,0.15,16
15,77,1,1,0,0.15,15
15,77,1,1,0,0.15,15
14,72,1,1,0,0.15,14
13,77,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,76,1,1,0,0.15,12
13,77,1,1,0,0.15,13
12,82,1,1,0,0.15,12
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
16,68,1,1,0,0.15,16
17,68,1,1,0,0.15,17
17,72,1,1,0,0.15,17
18,73,1,1,0,0.15,18
16,82,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,59,1,1,0,0.15,16
15,67,1,1,0,0.15,15
15,67,1,1,0,0.15,15
14,72,1,1,0,0.15,14
14,72,1,1,0,0.15,14
13,67,1,1,0,0.15,13
13,62,1,1,0,0.15,13
12,71,1,1,0,0.15,12
11,76,1,1,0,0.15,11
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,67,1,1,0,0.15,12
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
14,59,1,1,0,0.15,14
16,48,1,1,0,0.15,16
17,45,1,1,0,0.15,17
18,45,1,1,0,0.15,18
19,43,1,1,0,0.15,19
19,43,1,1,0,0.15,19
19,46,1,1,0,0.15,19
18,49,1,1,0,0.15,18
17,55,1,1,0,0.15,17
16,59,1,1,0,0.15,16
16,63,1,1,0,0.15,16
15,63,1,1,0,0.15,15
15,67,1,1,0,0.15,15
16,63,1,1,0,0.15,16
15,67,1,1,0,0.15,15
15,63,1,1,0,0.15,15
14,63,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
14,67,1,1,0,0.15,14
16,55,1,1,0,0.15,16
17,52,1,1,0,0.15,17
18.6,45,1,1,0,0.15,18.6
20,40,1,1,0,0.15,20
22,35,1,1,0,0.15,22
22,35,1,1,0,0.15,22
23,33,1,1,0,0.15,23
21,40,1,1,0,0.15,21
19,49,1,1,0,0.15,19
18,52,1,1,0,0.15,18
17,59,1,1,0,0.15,17
17,63,1,1,0,0.15,17
17,63,1,1,0,0.15,17
17,59,1,1,0,0.15,17
17,63,1,1,0,0.15,17
16,82,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,77,1,1,0,0.15,16
16,82,1,1,0,0.15,16
15,88,1,1,0,0.15,15
14,94,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,88,1,1,0,0.15,14
14,94,1,1,0,0.15,14
15.1,88,1,1,0,0.15,15.1
16,82,1,1,0,0.15,16
17,77,1,1,0,0.15,17
18,68,1,1,0,0.15,18
19,60,1,1,0,0.15,19
19,49,1,1,0,0.15,19
19,43,1,1,0,0.15,19
18,49,1,1,0,0.15,18
17.6,47,1,1,0,0.15,17.6
17,45,1,1,0,0.15,17
15,51,1,1,0,0.15,15
14,59,1,1,0,0.15,14
13,67,1,1,0,0.15,13
12,71,1,1,0,0.15,12
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
10,76,1,1,0,0.15,10
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,81,1,1,0,0.15,8
8,87,1,1,0,0.15,8
11,76,1,1,0,0.15,11
14,67,1,1,0,0.15,14
16,59,1,1,0,0.15,16
16,63,1,1,0,0.15,16
18,56,1,1,0,0.15,18
20,46,1,1,0,0.15,20
21,46,1,1,0,0.15,21
20,46,1,1,0,0.15,20
19,46,1,1,0,0.15,19
18,52,1,1,0,0.15,18
16,55,1,1,0,0.15,16
16,59,1,1,0,0.15,16
14,67,1,1,0,0.15,14
13,72,1,1,0,0.15,13
13,67,1,1,0,0.15,13
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
9,81,1,1,0,0.15,9
9,81,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
12,76,1,1,0,0.15,12
14,67,1,1,0,0.15,14
17,52,1,1,0,0.15,17
18,49,1,1,0,0.15,18
20,43,1,1,0,0.15,20
22,38,1,1,0,0.15,22
22,38,1,1,0,0.15,22
21.7,40,1,1,0,0.15,21.7
21,43,1,1,0,0.15,21
20,46,1,1,0,0.15,20
19,46,1,1,0,0.15,19
16,59,1,1,0,0.15,16
16,63,1,1,0,0.15,16
15,67,1,1,0,0.15,15
14.3,67,1,1,0,0.15,14.3
13.6,67,1,1,0,0.15,13.6
12.9,67,1,1,0,0.15,12.9
12.1,62,1,1,0,0.15,12.1
11.4,54,1,1,0,0.15,11.4
10.7,54,1,1,0,0.15,10.7
10,62,1,1,0,0.15,10
11,54,1,1,0,0.15,11
11,50,1,1,0,0.15,11
11,50,1,1,0,0.15,11
14,41,1,1,0,0.15,14
16,36,1,1,0,0.15,16
18,30,1,1,0,0.15,18
18,30,1,1,0,0.15,18
19,28,1,1,0,0.15,19
19,26,1,1,0,0.15,19
20,26,1,1,0,0.15,20
21,25,1,1,0,0.15,21
20,30,1,1,0,0.15,20
19,32,1,1,0,0.15,19
18,32,1,1,0,0.15,18
17,36,1,1,0,0.15,17
14.9,43,1,1,0,0.15,14.9
13,51,1,1,0,0.15,13
12,54,1,1,0,0.15,12
12,58,1,1,0,0.15,12
11,58,1,1,0,0.15,11
11,58,1,1,0,0.15,11
10,62,1,1,0,0.15,10
9,66,1,1,0,0.15,9
8,71,1,1,0,0.15,8
8,71,1,1,0,0.15,8
8,76,1,1,0,0.15,8
7,76,1,1,0,0.15,7
11,62,1,1,0,0.15,11
13,58,1,1,0,0.15,13
16,45,1,1,0,0.15,16
18,39,1,1,0,0.15,18
19,37,1,1,0,0.15,19
19,34,1,1,0,0.15,19
21,25,1,1,0,0.15,21
22,25,1,1,0,0.15,22
21,33,1,1,0,0.15,21
17,59,1,1,0,0.15,17
17,55,1,1,0,0.15,17
16,63,1,1,0,0.15,16
14,77,1,1,0,0.15,14
13,82,1,1,0,0.15,13
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,76,1,1,0,0.15,12
13,72,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,77,1,1,0,0.15,13
14,82,1,1,0,0.15,14
13,82,1,1,0,0.15,13
13,77,1,1,0,0.15,13
13,72,1,1,0,0.15,13
13,67,1,1,0,0.15,13
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,59,1,1,0,0.15,14
15,59,1,1,0,0.15,15
14,63,1,1,0,0.15,14
11,71,1,1,0,0.15,11
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
10,76,1,1,0,0.15,10
10.4,77,1,1,0,0.15,10.4
11,76,1,1,0,0.15,11
10,82,1,1,0,0.15,10
10,82,1,1,0,0.15,10
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
8,93,1,1,0,0.15,8
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
12,71,1,1,0,0.15,12
12,76,1,1,0,0.15,12
13,67,1,1,0,0.15,13
13,67,1,1,0,0.15,13
12,76,1,1,0,0.15,12
11,87,1,1,0,0.15,11
10,87,1,1,0,0.15,10
9,100,1,1,0,0.15,9
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
8,100,1,1,0,0.15,8
9,93,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
7,100,1,1,0,0.15,7
8,93,1,1,0,0.15,8
8,93,1,1,0,0.15,8
10,87,1,1,0,0.15,10
11,82,1,1,0,0.15,11
12,82,1,1,0,0.15,12
14,63,1,1,0,0.15,14
16,55,1,1,0,0.15,16
17,52,1,1,0,0.15,17
17,55,1,1,0,0.15,17
17,55,1,1,0,0.15,17
17,48,1,1,0,0.15,17
15,67,1,1,0,0.15,15
15,59,1,1,0,0.15,15
14,67,1,1,0,0.15,14
13,67,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,76,1,1,0,0.15,12
10,82,1,1,0,0.15,10
11,76,1,1,0,0.15,11
9,87,1,1,0,0.15,9
8,87,1,1,0,0.15,8
